0,1,2,3
2220,203,4298,253
4529,38,2463,199
2463,42,4532,268
4753,37,5923,118
5042,158,5988,91
2840,93,6765,119
5238,137,2263,58
6769,32,3164,97
3164,93,1173,12
6733,93,4753,132
6260,93,5246,157
4946,20,4542,38
6432,98,2696,185
4793,132,5945,143
3578,115,6578,117
452,93,4871,196
4584,32,5866,299
2357,33,5042,22
3483,64,4542,340
5945,20,4276,363
6823,20,6573,293
1050,157,3124,283
1346,93,1862,138
1278,83,5996,209
3164,204,4312,19
2566,3,835,254
3406,32,1561,135
5472,93,1100,352
6578,37,3578,260
5042,158,6432,60
3187,32,3379,84
4865,106,4599,92
1986,32,3814,268
6703,199,2222,98
3164,93,552,200
5042,158,6432,58
6260,190,3445,107
5042,85,4646,316
178,32,5602,91
2696,93,552,111
2575,93,182,116
5866,2,6260,346
3108,32,3814,320
3745,93,3795,232
5699,215,2696,228
2463,227,1590,91
2379,32,6100,227
6413,164,4544,176
6260,38,3164,30
4542,63,6648,339
3575,115,4052,76
2357,137,2016,201
4953,204,5866,102
4735,164,4775,7
804,93,213,186
751,32,3783,204
5047,9,104,39
2104,204,3887,224
695,32,6186,257
6117,93,1590,191
5751,158,4529,226
5439,32,4739,281
2463,20,1590,84
2463,20,3506,355
2204,32,6260,157
3814,53,2104,322
4895,33,5042,60
5277,177,5723,319
6578,180,3578,280
3716,96,3002,117
2821,106,4550,67
4946,160,4542,0
4251,32,4663,275
1617,32,3642,55
182,2,5428,64
1923,190,3795,293
2658,20,6186,286
3155,201,1055,28
1846,32,3557,207
4953,9,2575,0
3098,38,5042,224
4885,137,5042,112
5821,32,5517,245
6352,2,4681,79
157,93,437,234
3866,20,142,61
1487,64,5788,224
3419,93,2470,281
615,32,6725,305
213,133,5839,175
6969,117,5913,187
1553,190,2181,242
2409,93,6260,55
6260,93,3116,4
4608,182,4542,237
4170,137,2696,4
6703,93,2222,2
5613,32,4735,92
5069,105,5839,38
4584,32,2110,300
3795,158,2811,318
4391,93,5042,261
6124,133,2357,204
910,93,3098,115
664,32,5914,200
2016,32,5230,265
5774,93,452,101
2984,93,5890,332
469,32,3415,104
1155,32,3164,62
6478,32,4584,258
2585,32,3192,53
4646,133,2357,330
4584,83,4753,122
5945,3,4409,161
6426,32,6767,348
6168,83,4298,246
5200,190,4753,277
3795,37,346,204
2088,37,264,191
4753,158,1583,126
2646,180,6540,37
2661,30,5839,310
5602,20,5042,215
1385,137,4753,112
139,137,1500,69
1539,137,5450,51
1566,42,3407,31
5642,200,1502,332
6703,9,2222,284
3462,37,4742,101
2463,106,1590,331
195,200,5945,309
2229,106,3002,29
4992,32,5929,292
2661,164,2317,9
213,200,2696,181
2588,153,3179,2
3238,190,5436,263
4409,20,1600,59
4646,32,6432,188
774,190,1346,314
3935,123,113,336
2484,93,3098,44
3964,9,891,264
3415,137,6260,272
5913,64,1100,159
6578,37,4798,213
1427,190,2648,58
5260,64,4753,204
1007,93,6837,344
1062,190,914,98
515,20,5913,224
4992,93,2350,32
2661,190,5839,298
1617,32,3642,8
4215,164,3098,255
4989,15,3635,230
4134,93,5821,289
6432,9,5866,37
4989,32,6432,301
5380,93,5042,18
273,93,3281,122
6785,166,855,30
5145,93,4520,285
5042,32,3795,194
6325,160,2463,180
2038,115,4742,29
774,164,5194,305
3642,190,2696,272
4016,227,4298,274
5945,164,2419,184
3147,154,5945,30
2274,160,6578,59
5613,20,1410,146
2311,158,6909,289
617,164,2311,51
3707,20,4797,79
4946,20,4542,167
220,9,6330,118
4008,180,736,41
4753,204,4865,3
5047,133,6758,319
6681,9,4865,209
6298,93,4076,153
3642,93,2696,25
3708,93,2016,310
213,158,6686,272
3798,158,5047,98
5230,204,1822,262
3642,32,6260,151
5042,83,5839,131
5541,93,1468,134
1648,180,4542,134
552,190,4753,167
4314,93,4753,171
5834,190,4584,181
5042,158,5047,352
2317,80,5945,141
5423,133,3445,180
5945,164,4409,66
205,32,4409,84
4646,20,5042,135
3164,93,3604,177
1554,37,2025,171
5602,158,3255,52
2148,83,1560,146
629,33,5860,343
5839,158,6432,61
2606,93,2601,273
5042,158,6260,267
1655,93,3281,35
3536,120,894,276
2661,190,5839,263
3642,26,1617,267
5434,93,2357,113
2853,32,4559,119
552,93,2696,50
3506,180,4416,59
5042,188,2441,210
4584,32,4314,291
5332,20,5945,29
3994,32,3415,193
3445,190,5664,211
6801,133,4753,190
2263,9,6489,336
152,158,2222,348
6923,106,5945,286
2357,37,6133,121
5602,182,2661,262
4052,37,3575,353
4272,93,767,350
4532,93,1590,254
6462,93,6937,233
4865,32,213,38
430,43,5945,334
2567,20,2104,9
4753,158,4595,24
5042,32,5839,136
4989,93,4865,317
6695,20,5602,129
3814,32,2205,65
3002,3,6459,323
5104,38,5945,55
5250,190,5436,95
750,157,5719,350
3814,227,4515,220
5602,158,5042,92
5042,32,14,210
910,93,4131,96
3814,190,5839,194
4052,132,3575,183
1912,20,3002,167
6432,137,273,288
1597,200,3462,287
3965,32,4277,221
3164,93,1173,156
6120,106,3049,245
5042,105,5602,56
3164,204,4584,290
2658,3,4542,60
3730,93,5664,178
1263,93,5968,230
3642,32,2696,80
5613,32,6529,221
552,137,2875,320
195,93,6765,143
3458,225,4797,35
621,93,4669,246
1629,9,4953,69
4346,106,4865,231
6260,32,552,348
5981,137,3855,287
5042,105,4753,18
498,177,2016,333
3524,32,3164,204
2610,32,4314,335
3401,32,2048,344
4298,32,5042,51
113,177,6104,320
5945,20,3169,66
4669,18,4251,28
4865,93,4753,339
5047,32,5839,163
3783,32,751,204
6578,180,4177,43
925,93,2567,304
638,106,6556,245
5839,93,2661,27
3500,20,5945,305
4423,93,3098,248
4742,64,2016,275
5746,32,2468,255
3642,32,6260,63
2433,93,6578,347
4732,83,2159,29
2276,32,6578,251
3176,189,4646,123
908,190,2181,14
6578,32,3991,265
648,3,3578,167
1680,18,3002,79
5428,93,4753,254
5945,115,3156,210
6578,132,3578,352
1159,115,490,21
6260,9,5428,46
5626,93,4318,157
6432,164,3281,131
6432,32,4646,282
1091,38,1431,39
270,153,2098,301
113,9,6377,198
2661,103,5839,100
4409,132,4313,345
4314,158,591,47
3814,13,1232,23
4171,93,5831,261
5613,32,2875,361
2016,93,6758,326
4753,137,4581,350
1648,20,4559,259
3642,32,4515,129
5042,93,4753,44
5382,37,4542,81
2688,32,4753,85
2391,132,1084,178
4953,137,3458,268
5883,129,638,342
1897,164,767,73
1321,174,3049,352
6260,32,3642,167
3221,32,4634,280
751,158,1517,262
6497,20,5792,261
6483,93,3506,140
1617,32,4753,106
2357,158,1923,333
6578,181,3578,213
1383,71,6825,35
4914,164,5042,335
995,20,4195,284
6837,200,5506,337
153,190,5723,313
3814,32,5042,21
5480,32,1444,289
5602,32,5042,97
6432,137,233,13
2426,93,6478,17
5382,3,4542,163
6786,137,6559,44
2311,38,5723,310
5042,190,1091,159
3923,137,1500,330
5723,158,767,117
2104,3,1784,68
448,32,6964,122
750,38,5945,126
3415,106,4845,241
3795,37,346,351
3814,53,2104,130
3578,3,2315,343
4753,105,2181,296
4409,101,5945,257
1617,9,3642,140
1621,115,4005,349
165,93,2419,306
5602,38,4753,261
1363,32,4133,220
3462,37,6181,21
2706,38,5828,3
2567,93,5042,329
1923,190,943,267
4542,9,4946,244
3444,20,113,26
2963,38,2311,25
5350,158,5713,201
402,137,1081,230
1205,32,1989,348
6608,115,2911,357
751,204,3814,99
5839,18,2661,299
6260,32,4314,254
6578,194,3578,72
5981,200,2601,237
3116,3,2661,134
4277,32,4865,93
5613,9,3965,42
5339,220,6837,352
5602,45,5511,202
1449,93,1590,147
4409,132,5945,345
3458,137,4584,310
3642,93,4753,340
2311,164,6432,240
2371,37,4133,100
4529,52,2963,42
2601,42,5981,290
3712,20,4955,63
5107,96,4798,67
4961,93,638,204
4391,49,2016,261
4742,9,2016,102
6432,137,4298,190
5042,158,4646,308
2661,158,5602,232
3926,93,1590,95
6587,20,5945,317
2409,190,3675,60
6578,21,3578,335
740,93,6168,192
2550,20,5613,248
5602,164,2661,31
5945,189,4632,296
4269,33,5723,55
2028,93,4529,206
3238,32,3642,149
334,105,5042,210
2566,3,3229,202
6432,9,2357,76
5713,93,2317,259
4314,133,218,343
2229,32,2895,249
4742,3,270,322
6423,93,1334,297
2696,158,4584,191
5042,133,3715,11
1876,32,1691,220
4243,93,5981,121
5042,93,5839,167
2963,158,1100,289
4753,93,5698,277
2463,21,1590,178
835,32,4584,220
2679,83,2148,318
3164,204,4629,96
857,115,1655,236
5314,197,4409,266
4735,137,5457,37
5945,20,4793,301
3198,20,6795,363
2893,32,5166,298
5602,32,5042,164
4542,9,6701,252
5839,83,995,182
5981,200,2601,351
4646,105,5042,230
995,20,4171,196
2313,32,3298,40
6254,93,6725,249
2696,164,2911,78
5602,32,2661,149
5506,3,4513,344
2696,180,3445,141
6100,32,6695,86
1520,137,5188,71
459,32,2110,68
1923,164,6260,278
270,153,1889,91
2658,32,6186,325
808,115,516,75
944,137,3011,78
735,78,4498,50
2853,32,5480,270
4865,83,5042,322
5998,115,1431,232
5033,9,2016,185
2043,93,4753,213
4753,204,3795,97
5042,158,2222,201
1564,93,508,224
6695,38,6260,307
1334,93,751,37
1335,93,4633,61
5230,164,5042,39
430,115,5945,125
2661,37,869,313
5298,98,2696,97
4542,3,1749,3
6483,137,3506,79
4542,182,489,237
2566,137,6665,304
4753,137,2696,325
2588,137,3179,53
3164,2,4584,196
1322,32,4472,278
5839,158,4646,220
2311,158,751,254
227,190,3116,257
4646,9,5839,101
6441,115,2463,163
6260,204,751,191
2220,5,4298,254
1993,204,6205,24
4558,40,2016,3
6260,9,3116,87
2307,93,4646,149
5186,93,2696,321
2233,37,1720,194
3994,38,4646,222
6432,190,3098,26
2963,93,2544,179
5428,32,3164,344
2016,105,5042,250
6432,20,218,136
4409,105,5945,29
3506,200,2463,222
3890,200,5945,43
2181,38,6124,219
586,183,744,10
6432,9,5602,198
874,190,4298,97
3,106,4409,278
4559,188,4542,243
1862,92,1346,72
751,190,2311,254
4577,37,4572,84
4865,158,1914,75
4753,105,5839,196
2357,37,1031,183
4946,132,3709,288
1534,3,4653,349
5602,204,1578,24
2463,115,3506,302
6765,20,5945,66
3814,32,6686,121
6426,129,6599,137
1216,9,751,65
6174,9,5042,267
3865,93,3013,332
5883,63,7003,130
4391,93,5042,325
6882,180,6591,152
399,93,4753,217
73,32,808,156
6432,9,3415,187
429,20,1884,238
2588,153,3179,53
6686,32,4418,64
2357,158,3570,32
2177,32,1876,62
3164,2,4584,72
6260,32,1090,326
3690,204,350,305
1046,20,5945,239
1723,64,3890,282
4529,93,1590,196
2213,115,5945,116
4878,42,1321,36
5839,158,4391,205
1449,20,2463,181
3814,9,1461,269
5747,32,3479,216
5428,137,5042,159
4542,3,2350,361
5839,190,4753,289
2371,3,5006,167
4992,154,4542,120
7024,93,3098,202
3890,200,3878,302
604,115,1838,49
3187,9,6072,247
4298,37,3331,166
196,93,4865,357
5042,164,6260,180
4971,93,4405,28
3192,32,2803,61
2566,93,3229,18
914,227,1617,61
5866,93,696,57
3788,64,5595,202
5945,3,5381,171
2181,158,6260,115
3506,32,3056,99
4742,64,1005,0
4722,93,5042,362
2696,32,218,113
5436,132,2779,132
1427,93,5957,346
4298,158,2110,39
5318,200,6803,307
6982,20,270,336
6432,190,3116,185
4735,9,3642,186
5019,32,4865,87
6432,20,2696,133
399,93,4753,238
2841,93,4298,201
6628,37,2456,309
270,60,2016,5
6054,3,5991,250
586,20,1767,94
665,93,4314,325
3642,137,5595,6
5839,158,5602,210
6634,93,4865,346
5602,32,5839,92
224,190,6801,232
4492,227,4753,33
2117,37,4542,286
6911,93,106,194
891,32,3982,146
3573,200,6579,355
6260,32,3164,277
5474,164,1749,4
3574,3,3002,246
1043,32,4746,81
4542,106,5953,279
1431,37,2042,324
2220,115,4298,329
3715,32,3116,173
4753,158,4314,221
2588,153,3179,227
6680,42,3910,10
1346,20,1832,43
5428,93,1615,347
6260,204,5066,158
4532,93,1590,356
3506,93,1590,353
3539,115,6909,239
5602,93,1458,230
213,37,1828,96
5866,32,6260,340
6260,32,3164,299
5510,158,1363,137
3739,106,6184,95
4467,216,5047,101
5047,133,334,163
759,21,4298,109
3642,9,1617,118
6256,149,1779,260
1772,32,5568,232
4463,42,5957,192
4398,3,5945,185
3674,32,2696,40
3002,216,4885,273
5382,132,1712,276
5445,180,3002,317
4646,158,4059,207
4646,9,4885,55
4243,20,1804,73
1723,93,2963,77
599,93,4753,275
1655,18,718,165
4903,20,4992,248
165,93,6765,118
6695,93,5602,30
5602,133,5839,339
5042,9,2033,134
4933,115,3535,3
219,220,2696,361
6124,32,3814,180
6243,180,3187,335
4683,190,3116,241
5792,93,1708,127
5676,204,2098,319
3139,225,3929,187
2016,83,5042,177
5382,120,4542,220
2696,158,5458,143
5042,83,4865,302
3814,9,5839,129
4632,20,4409,257
4277,26,4753,231
5134,83,2973,250
1262,32,3022,325
4946,106,4542,86
2546,32,4746,250
4577,37,1638,252
2307,20,5042,109
6205,158,1026,285
6578,71,3578,3
6562,176,4885,126
3098,158,2357,117
6426,37,346,198
4992,227,2658,361
5066,64,2220,77
6319,227,5095,49
4646,81,5042,291
6260,93,5042,301
1617,204,3642,56
2696,220,5465,238
5042,9,5839,252
3164,32,4584,228
6479,20,4542,352
5839,160,2661,254
1001,3,4542,289
2350,117,5107,121
6751,32,2567,350
1665,180,5019,158
76,194,6271,326
3270,115,3187,326
2532,32,1691,348
1442,180,2317,291
3836,9,6099,200
5042,164,5602,194
6680,42,3910,91
2927,18,2700,37
4542,15,5606,276
4004,204,3164,145
6892,37,4425,272
6801,32,448,3
5839,103,2661,217
1924,122,1060,83
915,93,6168,344
5866,164,4753,208
5602,166,638,64
3415,26,273,192
2110,190,4298,251
4542,3,6310,72
2484,93,1830,8
6432,32,5866,246
2585,93,4501,218
6754,158,6168,192
5945,20,4793,36
4989,9,4865,81
6260,32,3895,306
4708,38,5602,81
3118,37,5796,312
5042,32,3795,71
6260,32,1363,184
5042,225,466,116
4742,13,4558,205
3097,190,6801,3
1050,37,1487,11
6541,37,894,114
4753,133,2696,249
4443,200,3187,57
5629,83,3957,161
3344,93,5838,190
5945,20,1046,194
5506,115,4298,58
5839,21,2661,248
5839,93,2661,73
5970,115,2712,117
4753,32,4581,362
5033,106,6758,232
6815,200,5723,116
5602,133,5042,171
4059,158,4646,310
220,120,2463,201
4753,190,6725,345
5382,20,4542,87
5945,20,3156,167
2357,9,5042,49
4409,177,5945,238
4542,115,4608,237
6260,45,5042,77
1617,9,6356,6
6432,20,218,205
4152,93,3462,127
2311,38,5723,58
3116,158,6695,71
5042,37,2454,163
2402,63,3914,188
6553,164,5661,296
4584,9,4953,305
2080,200,4338,1
2840,93,6054,20
5831,200,685,276
4753,85,4581,290
6432,159,4994,229
6695,20,6260,307
2036,93,4329,192
2550,20,5796,93
6515,9,3345,16
2056,42,552,331
4756,93,995,354
1665,32,6515,120
884,3,1007,164
5945,115,3890,111
6100,32,6260,48
2098,93,2016,51
5162,9,3642,279
1889,149,270,272
6964,133,448,206
4584,9,3164,329
965,190,5428,285
3164,9,1090,103
2623,227,1179,355
5381,106,1660,289
4542,20,5480,270
1321,37,3049,37
2593,115,3623,181
5284,32,1876,55
2194,137,3298,210
2911,37,4070,222
6090,164,586,334
3845,20,4409,268
5898,9,4542,311
1240,93,1712,343
2069,20,2463,29
153,38,1904,290
1904,21,751,155
2696,158,4989,203
6741,9,2311,336
5945,3,4409,250
1645,177,2696,57
1091,133,1431,343
6578,32,5359,266
3642,32,4865,140
2016,9,5527,258
4646,9,5042,24
6426,200,3795,132
2550,164,4989,234
1434,115,4966,319
5510,158,6260,56
3578,115,6578,19
6882,37,6591,39
3230,93,2484,246
617,21,1767,258
3795,37,4862,0
4414,190,2222,107
5839,9,5042,204
2104,93,5042,161
5945,105,4409,326
4865,215,2696,246
4646,93,5042,225
4584,9,4298,262
3257,160,2365,183
2016,105,5042,319
3578,115,6578,90
264,189,2181,144
3230,93,1830,189
2869,32,7060,304
4484,20,3476,336
2601,42,5981,159
1081,137,2380,4
3890,63,5945,288
5945,164,3500,91
6432,159,396,36
746,93,2311,149
2104,145,5042,122
2575,32,1629,37
4529,3,2317,29
1321,180,3049,306
6078,189,5602,324
2056,93,218,238
5450,38,4646,264
910,106,4131,332
5839,204,5602,167
6205,133,5602,325
6801,158,4583,332
6789,93,5042,144
4932,93,1484,83
4542,64,3382,238
3558,9,6801,62
5042,71,3098,360
6124,38,2181,105
6426,180,346,351
1212,93,3994,185
5885,71,552,158
3578,20,6578,214
6578,18,3578,60
6100,93,6825,16
4742,115,1786,271
6580,137,302,86
4409,3,2546,12
182,2,1371,181
6364,164,3878,215
925,93,5602,306
2303,160,1487,39
1645,177,2696,306
5047,137,4753,118
5945,20,4409,11
6281,32,2840,351
6168,32,263,206
5095,3,452,133
5428,93,5661,164
2546,38,5945,36
1617,137,3642,242
5360,93,1186,349
2054,20,3382,151
6432,204,4753,354
3575,42,3978,34
5042,105,4753,29
345,93,6578,50
337,137,983,86
1959,20,2658,8
750,20,5945,318
4865,20,639,61
695,3,4542,4
4793,65,4159,190
3642,20,891,286
1582,93,1962,101
5661,37,2242,77
4742,20,1786,354
4463,42,5957,48
1702,50,337,215
227,204,6695,20
552,71,1058,89
4005,37,1621,3
4222,137,5042,297
5614,164,4515,125
2317,20,3743,40
4742,71,2016,151
1240,177,4542,217
5922,93,2016,316
3795,204,4409,264
2911,200,5155,247
5521,20,6591,61
4742,38,1005,355
885,93,3169,129
4646,32,6432,336
1749,93,3483,364
3188,93,4532,86
6432,186,2696,248
3179,200,2588,43
277,93,585,274
5382,20,4542,341
413,93,2181,248
774,32,1741,231
6260,204,5866,220
4865,190,2696,207
5792,93,3462,324
1534,37,2543,144
6426,18,346,46
6102,204,6260,82
4865,204,4753,316
5602,9,5042,351
4532,21,2463,298
6445,158,5120,95
4722,137,4251,342
4963,93,2911,188
5374,200,4298,132
2422,63,604,39
4532,177,1590,178
751,9,5723,204
6840,93,3890,50
2566,103,835,249
3281,16,5866,129
274,20,5945,221
1062,190,6377,71
5042,137,6432,285
3458,81,2575,64
3890,32,1723,205
6952,93,3890,29
2712,18,2467,317
2463,9,3506,51
2463,164,3506,183
6100,164,4989,352
6964,32,4298,124
4515,158,4529,276
4235,190,5996,196
4989,93,4865,132
4595,93,4753,114
2016,9,270,130
2441,133,3675,49
1617,32,6260,100
6045,32,4722,126
1830,15,3230,136
1100,164,5913,238
487,129,6124,83
522,190,5839,36
4274,32,3016,60
3976,9,3345,332
4062,18,6243,254
6251,93,6964,343
5831,93,685,248
4646,190,4885,164
1500,115,4515,71
2659,93,5042,49
5875,93,5436,238
2512,204,3890,356
5434,200,3624,77
418,190,5839,282
1100,137,4269,289
5768,227,4797,12
2064,93,3994,34
1598,32,607,286
5574,93,3148,326
5428,32,3445,355
4529,106,2933,356
5042,216,3098,314
5945,105,4409,178
4584,20,4759,49
6695,83,352,100
4205,164,1041,22
6432,32,4753,183
6882,180,6591,336
3281,115,1655,131
6432,9,5839,37
5298,129,2696,343
3642,9,2181,217
1020,21,3009,321
6758,158,4179,362
5945,20,4793,323
5042,83,2016,212
4742,137,4152,360
4946,85,6043,285
3976,32,4529,214
5382,20,4542,228
5171,93,5232,10
6591,20,334,50
1546,170,3965,296
2637,176,6426,277
4895,158,4391,24
3098,184,5042,154
4865,136,2696,230
1923,2,1876,107
1909,20,2457,82
751,204,6260,191
824,190,5113,274
3675,133,2441,190
4753,38,5042,308
3124,37,622,302
2963,190,230,269
6260,32,835,19
6432,98,4298,293
5945,71,4223,67
5434,93,4865,91
2317,20,2661,70
7120,137,153,267
6402,38,3814,180
6432,9,903,97
3642,93,1583,59
3382,227,1712,252
2661,18,5839,154
6228,32,6695,66
5602,38,5839,307
6578,3,3578,107
5383,93,7010,115
6432,13,4722,318
5156,93,6997,284
2875,32,5078,113
6432,26,3715,60
3229,121,6226,342
5042,32,835,197
4865,158,6260,260
3506,96,2463,276
4433,204,3744,74
6628,37,3786,24
6432,9,5602,231
4193,32,3828,345
2494,190,2963,66
5885,137,1141,306
5511,137,2696,325
4753,158,6129,284
213,164,1655,327
4753,105,2696,140
6701,75,4542,300
3642,9,4865,63
336,93,5613,70
1590,20,220,12
5937,137,5243,88
1532,21,2441,285
5042,158,3887,267
6256,93,3270,348
3642,32,1617,167
750,93,4409,198
2932,200,2911,294
4419,93,4865,296
4199,37,2761,130
3164,32,4584,56
5839,158,6432,196
2567,38,7084,359
1862,158,5699,201
4542,227,4946,225
3116,158,227,179
2036,93,4409,12
2357,32,3445,44
5510,158,4753,56
744,204,4584,158
4885,93,1613,332
5066,93,3229,147
4529,93,1590,193
3536,120,1050,75
1287,93,6837,122
3187,115,3445,354
3429,153,3179,355
6578,93,5840,233
5042,105,3116,258
584,164,4081,101
6695,93,5602,123
5042,105,2357,13
5723,137,4584,157
629,93,2016,29
6260,9,1617,15
7122,190,6364,356
4646,227,5042,238
1514,115,2821,278
5372,32,4543,245
835,9,2566,314
4728,190,3067,299
4227,20,4753,105
5081,164,4842,299
1500,115,487,178
165,160,5945,138
1589,20,4409,263
5042,32,5047,304
5480,93,4946,99
5943,137,4410,331
6364,158,2875,147
4052,132,3575,155
638,37,3992,341
2419,93,1660,324
925,93,3635,289
4071,93,4581,340
1912,71,4627,320
4152,93,2016,361
2705,133,5771,2
4008,137,4107,16
4129,42,3910,28
4989,137,3994,359
6578,180,3578,197
5188,126,2441,35
487,64,4753,107
5839,38,5602,356
5664,189,487,111
6578,37,3578,266
6406,18,869,285
6186,32,4946,197
4696,72,2661,200
366,92,6609,256
882,93,5602,108
6767,93,5527,194
4753,190,2696,355
6578,106,3578,193
1889,200,4742,247
4584,106,4581,109
4341,115,3173,129
162,225,2696,135
5507,190,5723,5
5869,200,2273,157
3578,20,648,36
1617,190,4753,186
808,18,516,178
5042,105,4753,207
1904,13,153,107
5839,9,5042,337
4443,93,1466,279
5585,132,4313,176
6260,32,2409,146
4753,133,5042,290
2601,153,5042,9
6372,115,1185,217
2812,9,448,12
4940,93,1590,18
4223,3,6765,260
6645,38,3002,8
1645,115,2696,110
3536,37,1487,363
3506,37,2463,29
530,93,4277,217
925,83,2782,63
783,75,3716,352
6703,32,1376,259
5042,38,4895,63
835,9,2566,264
6692,93,2419,129
1655,37,718,115
4753,133,2696,2
1324,38,774,147
2696,158,3642,35
4566,93,5839,268
5604,93,4710,0
961,149,2588,37
5265,32,3642,267
2114,198,213,139
3601,190,5602,118
3015,159,5617,358
5919,21,6795,50
3626,93,5042,28
4992,132,4542,77
5699,137,2317,150
6260,32,1617,152
1382,200,3049,262
6235,117,1808,327
5602,93,2371,158
4753,204,6432,354
1988,115,4542,246
4060,46,4542,9
6725,9,3752,115
6488,93,375,83
5602,32,2567,205
3252,84,4131,131
5602,161,2661,259
5996,20,2317,161
5906,37,5796,191
4298,158,4004,257
2311,32,4824,186
3435,3,1235,3
5570,18,2821,68
3697,32,2317,216
5866,190,6432,116
3578,42,1041,282
5042,137,2688,343
2181,98,4515,273
5973,93,1904,322
3535,215,2696,278
2016,133,5042,176
4584,26,3164,154
3662,93,6529,261
767,215,5723,353
834,156,1346,178
2486,93,6168,192
5063,93,6426,217
2696,93,552,194
3016,37,3623,60
3116,158,6798,288
6705,9,3167,154
6798,9,1487,17
6260,93,5661,109
3662,32,5302,164
5042,61,2357,359
4753,105,4298,207
160,164,4667,149
1589,137,4409,284
948,227,5349,146
3890,3,5945,141
385,9,4753,292
6578,20,3578,23
4632,2,729,155
1041,106,3578,115
6556,37,3967,246
2696,93,6096,101
5774,137,3968,191
5945,64,4409,19
2601,42,5981,246
2988,32,5713,146
5922,93,4920,149
2661,164,6260,28
7035,3,6406,236
2484,93,3098,282
6432,9,751,109
4793,37,5945,305
3230,137,1101,83
1914,190,1468,76
4753,32,3281,224
943,93,3814,119
2016,37,4742,123
6396,164,6260,83
4081,93,302,201
6703,9,2222,319
1226,3,4574,293
3795,32,2222,276
6100,164,4989,35
5602,158,6377,116
4989,9,3752,130
2343,32,1846,8
1534,190,3345,134
835,38,2566,11
3339,216,1084,205
264,105,2181,182
4742,184,4558,101
2311,158,2818,171
4584,190,4298,123
6104,20,113,208
759,190,5042,258
1100,9,5913,328
4260,115,4542,151
3811,52,5428,88
6016,20,2463,361
6432,32,835,221
1887,71,5983,164
1884,32,6767,29
3307,32,5542,88
5042,20,5653,163
4742,164,270,303
6260,32,6388,151
4646,20,783,74
3002,190,2696,156
5246,177,5723,295
2098,93,3462,194
5042,185,2317,141
4953,3,5448,335
3002,13,4675,207
2963,158,2311,320
3642,32,5434,100
4753,64,2696,206
1813,93,1100,265
3639,115,3578,294
5767,93,4409,75
2696,204,4183,319
767,75,925,206
155,93,6892,272
1321,37,3049,1
5839,158,6432,26
5567,32,751,91
5042,32,2357,284
500,37,718,9
1959,93,4992,285
1606,63,2357,46
6432,9,6205,274
5945,125,4409,198
530,93,3895,126
774,158,4683,190
6801,83,4753,29
74,106,6478,325
2659,93,2357,238
4016,9,6705,299
3642,32,1999,121
5945,20,4409,84
4532,3,2463,226
6591,20,1968,49
1862,137,6168,18
5042,21,5839,272
5047,83,2222,247
3627,93,220,27
5613,190,5042,97
5866,187,4753,167
1553,158,2680,278
5945,3,1600,149
74,93,5699,125
5428,93,3164,238
595,115,6268,129
520,137,6250,57
4877,32,6164,172
6150,38,6432,36
2875,2,1461,15
6260,32,3164,209
3642,32,891,197
3179,200,2588,130
399,93,4753,241
3506,37,4167,169
2696,32,1204,164
5602,75,2441,36
4542,3,2063,51
452,190,4871,303
3688,93,3617,346
3403,37,1487,320
1862,9,4753,207
4299,37,3709,234
1405,190,5996,355
2104,3,2271,178
6529,32,6620,149
910,93,3098,298
2220,5,840,243
2402,115,4753,299
6004,93,3402,298
6578,71,3578,34
4317,93,1563,196
3994,93,1206,318
1645,177,2696,229
6789,93,5042,56
2433,93,6578,94
3458,32,3415,108
1378,137,339,15
3627,9,2463,328
3673,164,5945,306
1461,32,4584,269
2600,93,5042,258
4584,26,3642,167
270,60,2016,135
2588,42,3179,183
3745,93,3795,114
1473,164,2067,246
5945,115,4313,132
6591,164,6882,175
6483,93,3506,207
5104,93,3256,55
6167,93,226,26
5839,9,5042,5
73,164,4193,63
5823,190,4989,139
289,93,6243,62
1204,93,5042,13
429,38,5945,196
552,93,2696,69
6260,32,2409,134
4409,137,4632,52
5602,38,5042,62
2098,227,4742,316
2016,50,1005,342
3164,20,1146,39
5602,227,6432,289
5839,158,5230,43
6432,20,487,303
267,216,1646,118
2163,149,6758,130
6587,196,5945,132
2463,106,1590,291
4344,32,4161,111
6432,32,5448,276
6593,204,1658,43
5402,190,4824,200
808,96,4523,230
4893,93,4409,57
2357,37,1909,310
4227,93,4753,308
695,18,4542,295
7113,158,495,230
5245,181,2191,189
6832,164,5042,110
5839,83,995,331
3483,3,4542,28
5602,190,5042,363
6260,204,3164,127
6892,225,2067,187
3125,63,2911,298
2317,159,5611,315
3994,190,1023,114
3233,164,5945,7
3506,117,2463,97
2934,93,6767,250
2661,164,6432,233
4646,20,783,319
6578,3,3578,102
1909,9,2659,207
4542,164,1749,109
2927,200,5506,91
1346,93,1832,81
5866,93,3281,153
5866,93,4753,60
5382,20,4542,334
638,37,3992,339
2567,137,2601,197
995,32,5042,242
6524,32,1236,317
5788,190,2661,23
5470,37,4513,63
3197,32,3691,102
2661,38,5602,348
6631,32,6949,96
2696,93,552,91
2896,18,1084,88
1847,3,5602,304
4542,144,870,64
5445,37,6406,265
4753,133,5510,332
5298,115,2696,85
2642,200,5723,86
3601,190,5602,37
1617,190,4753,282
2002,93,4409,263
4865,133,4753,115
5511,137,4753,57
1346,227,6402,115
